0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,12.05
238,69.47
239,74.07
240,58.83
241,12.57
242,4.83
243,58.22
244,71.58
245,60.76
246,11.12
247,5.05
248,15.33
249,7.56
250,1.92
251,0.84
252,9.07
253,21.02
254,6.63
255,1.73
256,0.1
257,5.95
258,24.6
259,26.02
260,20.89
261,0.51
262,12.24
263,69.47
264,74.47
265,57.61
266,11.24
267,13.12
268,68.71
269,73.2
270,57.83
271,16.43
272,10.12
273,60.32
274,57.22
275,41.36
276,12.99
277,6.96
278,65.84
279,76.72
280,57.75
281,14.18
282,5.95
283,16.08
284,6.25
285,4.79
286,1.87
287,13.34
288,27.38
289,8.3
290,3.43
291,1.03
292,10.73
293,54.07
294,48.7
295,42.96
296,12.29
297,7.83
298,50.47
299,61.52
300,45.49
301,10.52
302,10.18
303,69.86
304,72.86
305,59.14
306,11.72
307,6.14
308,36.41
309,20.01
310,16.14
311,5.46
312,4.48
313,16.51
314,10.69
315,4.47
316,0.08
317,3.95
318,28.27
319,33.49
320,21.59
321,3.92
322,4.96
323,15.65
324,7.85
325,4.39
326,0.15
327,5.82
328,27.55
329,20.57
330,11.19
331,0.03
332,8.01
333,56.57
334,61.25
335,55.86
336,13.14
337,11.5
338,9.81
339,13.16
340,0.02
341,6.82
342,7.01
343,3.2
344,0.0
345,16.47
346,17.75
347,11.58
348,15.12
349,14.84
350,8.07
351,0.01
352,25.97
353,25.8
354,23.42
355,15.54
356,8.7
357,6.34
358,0.02
359,8.42
360,5.86
361,1.86
362,9.13
363,7.52
364,8.15
365,0.02
366,3.09
367,2.8
368,1.16
369,0.23
370,17.09
371,17.22
372,12.0
373,17.49
374,18.39
375,12.49
376,0.07
377,6.93
378,7.14
379,2.79
380,18.79
381,29.9
382,26.3
383,23.5
384,22.24
385,21.51
386,16.48
387,4.73
388,3.8
389,20.02
390,16.43
391,17.88
392,17.8
393,15.88
394,17.95
395,0.09
396,2.65
397,1.12
398,0.75
399,0.01
400,22.33
401,21.7
402,14.54
403,0.05
404,7.6
405,9.98
406,2.76
407,0.05
408,18.34
409,20.15
410,11.26
411,4.44
412,2.83
413,1.27
414,0.1
415,19.13
416,11.96
417,9.02
418,0.02
419,3.42
420,3.86
421,0.65
422,7.36
423,13.55
424,6.85
425,14.45
426,17.28
427,13.94
428,0.16
429,2.26
430,4.84
431,1.58
432,0.12
433,5.0
434,5.79
435,0.89
436,16.41
437,16.82
438,17.76
439,15.8
440,14.35
441,6.85
442,0.26
443,7.64
444,7.77
445,2.26
446,0.09
447,5.68
448,5.31
449,1.46
450,8.01
451,7.83
452,4.47
453,11.59
454,12.12
455,9.04
456,0.03
457,16.1
458,21.27
459,22.39
460,0.15
461,1.64
462,1.43
463,1.1
464,0.27
465,12.46
466,13.0
467,15.69
468,6.8
469,8.72
470,5.82
471,0.0
472,18.58
473,17.88
474,12.55
475,23.39
476,24.56
477,17.58
478,19.2
479,13.87
480,17.38
481,15.68
482,19.79
483,14.08
484,0.08
485,4.13
486,3.39
487,0.47
488,0.66
489,8.49
490,9.0
491,2.53
492,5.86
493,5.89
494,4.23
495,0.88
496,1.28
497,28.57
498,27.98
499,30.99
500,35.84
501,33.48
502,7.68
503,6.61
504,23.47
505,23.73
506,17.76
507,25.91
508,26.55
509,11.5
510,14.31
511,17.1
512,0.0
513,9.47
514,13.18
515,14.69
516,7.52
517,2.56
518,0.0
519,8.59
520,5.97
521,4.17
522,11.39
523,14.13
524,0.0
525,12.1
526,5.16
527,10.18
528,3.17
529,3.85
530,0.0
531,6.26
532,14.31
533,9.09
534,15.67
535,11.88
536,0.0
537,3.02
538,0.94
539,0.75
540,0.5
541,0.54
542,16.59
543,17.9
544,17.09
545,17.62
546,16.72
547,2.96
548,1.47
549,0.66
550,1.1
551,1.27
552,0.0
553,14.86
554,16.75
555,13.59
556,18.82
557,12.46
558,0.0
559,14.01
560,12.4
561,16.46
562,11.26
563,11.93
564,0.0
565,2.67
566,4.67
567,1.53
568,8.0
569,7.06
570,6.04
571,1.96
572,0.7
